19,VII,Prepaid,23,5,13.263244632569958,Asian
93,VIII,Semestral,8,2,32.94798794904764,Indian
57,V,Yearly,16,3,26.330624021547077,French
99,I,Trimestral,11,3,12.904146159763862,Italian
95,VIII,Prepaid,17,6,18.943064564868976,Asian
76,VI,Free,14,3,22.77524613505819,French
96,III,Monthly,18,4,29.520352117582124,Japanese
25,IV,Prepaid,15,4,13.619615733664832,Italian
65,II,Monthly,22,3,15.845365446315103,Asian
33,II,Free,15,1,22.524637647534917,Japanese
57,V,Semestral,13,2,25.963987746364833,Japanese
62,VIII,Free,13,4,32.85481082032919,Mexican
49,IV,Yearly,13,2,15.043061164125898,Indian
10,I,Monthly,16,3,30.407177605427876,Indian
90,VIII,Semestral,13,1,21.51854628501717,Italian
67,IV,Yearly,16,2,21.98536879371759,Indian
95,II,Yearly,21,4,34.23150647179445,French
82,IV,Monthly,15,5,39.29358141647792,French
29,IV,Free,10,4,21.30920906531012,Japanese
4,IV,Monthly,11,2,39.019737333192104,Japanese
63,VIII,Monthly,13,3,29.420757098032247,Indian
58,V,Free,21,3,14.028778475848046,Japanese
98,I,Prepaid,16,5,22.597458667877735,Indian
50,IV,Free,14,2,16.314519160429384,French
4,VIII,Monthly,20,2,15.331289327644148,French
89,VIII,Prepaid,13,3,47.896835177194205,Mexican
88,VII,Prepaid,16,1,28.749951630347617,Asian
72,IV,Prepaid,17,5,18.66211084871764,Asian
17,VI,Semestral,14,2,33.26635537321236,Italian
33,VI,Semestral,21,2,36.1113904118273,Italian
15,V,Free,16,3,17.88753135938612,Asian
53,VII,Prepaid,12,1,34.61698106804991,Italian
24,III,Trimestral,17,1,15.45714281956376,Italian
62,V,Trimestral,24,2,9.583139083055999,Mexican
90,II,Trimestral,13,4,30.578685829492397,Japanese
81,V,Free,14,3,38.38429762351009,Italian
83,IV,Semestral,13,3,34.88087354423154,Italian
15,VII,Prepaid,15,2,19.033399555859436,Italian
66,II,Free,9,5,26.74173158839103,Indian
61,IV,Semestral,13,5,13.53348319369768,Japanese
89,VI,Trimestral,16,5,32.62172895536975,Italian
91,II,Monthly,14,2,29.034280746687188,Mexican
57,VI,Trimestral,13,4,10.326589166316026,Mexican
35,IV,Semestral,21,5,34.02903998679667,Indian
67,VIII,Yearly,20,4,29.553007096531687,Japanese
30,VII,Semestral,14,2,30.668677156827428,Asian
3,V,Yearly,21,3,20.665770219785866,French
32,VIII,Prepaid,17,3,44.533098173970004,Asian
85,I,Prepaid,12,8,21.054684767352292,Asian
69,III,Prepaid,12,4,20.602140948420647,French
0,II,Yearly,16,7,11.977444682336841,Indian
12,VIII,Semestral,19,1,15.834808513130449,Italian
47,II,Semestral,17,2,32.778160266626124,Japanese
5,III,Semestral,16,1,24.824269953173555,Japanese
6,I,Prepaid,17,2,35.326478076610215,Indian
91,VII,Semestral,13,3,59.968584750924904,Asian
13,IV,Prepaid,14,4,33.55312319713577,Mexican
19,V,Prepaid,13,4,9.64775536001655,Indian
79,IV,Free,15,2,24.146027298081282,Asian
12,V,Semestral,13,3,29.915741972765595,Asian
71,VI,Yearly,15,2,42.990211629822014,Indian
87,II,Semestral,18,4,39.58216990016432,French
42,IV,Free,11,2,10.766445894589548,Indian
41,V,Free,21,2,39.614547375003184,Mexican
42,V,Monthly,17,2,34.892361813467964,Japanese
88,V,Yearly,18,2,12.117374976061788,French
67,II,Trimestral,14,5,20.874648172132297,Mexican
78,VII,Free,13,2,27.77685474507843,Asian
8,VII,Monthly,16,4,22.87653241909742,Indian
93,III,Trimestral,22,4,25.41523428131002,Japanese
78,VIII,Trimestral,22,5,12.06798890955286,Asian
64,IV,Trimestral,21,2,27.312829568638083,French
40,V,Monthly,21,4,18.706417085517362,Indian
66,VIII,Yearly,15,3,20.376405481053474,Asian
21,V,Trimestral,15,2,12.228794697141351,Italian
87,II,Prepaid,8,3,14.347128133126892,Japanese
65,VI,Prepaid,17,1,40.32350471876516,Italian
73,III,Trimestral,15,6,33.01983067818042,Italian
37,IV,Free,15,4,27.45350463211946,Italian
75,VI,Free,10,5,47.0127224912333,Italian
74,I,Monthly,17,5,42.82324554291216,Indian
98,VIII,Yearly,22,2,22.862589322563426,Japanese
61,VIII,Monthly,11,1,18.748611685707253,Italian
47,VIII,Free,12,2,25.08127702369777,Italian
12,I,Monthly,14,1,18.374742615033032,Japanese
43,VI,Monthly,13,1,7.412597471404819,Italian
2,VIII,Prepaid,13,1,35.0382289685537,Italian
7,II,Free,17,4,37.09027098535801,Japanese
23,VII,Semestral,12,3,31.054729277768267,Asian
85,I,Trimestral,15,2,39.56588253251214,Indian
81,IV,Monthly,17,4,13.507943993111036,Indian
42,II,Free,16,2,22.799078789763055,Asian
45,IV,Monthly,6,2,28.855913022569474,Asian
55,IV,Semestral,15,3,36.62913382532688,Japanese
2,II,Prepaid,20,4,28.861809968581003,Mexican
60,II,Prepaid,10,4,13.46846728170207,Japanese
25,VI,Monthly,11,3,31.589558128395165,Indian
99,VII,Yearly,19,3,23.1022185461276,French
64,III,Monthly,10,1,-3.450807421427161,French
70,I,Semestral,11,3,23.750644862214685,Mexican
31,III,Semestral,14,2,35.10893267624826,Japanese
71,IV,Monthly,11,3,28.53477184623505,Indian
10,I,Monthly,24,2,11.546576646474286,Indian
49,II,Prepaid,19,4,33.724329539076926,French
30,VI,Trimestral,13,2,5.322749236741448,French
25,I,Prepaid,21,1,22.674045922401067,Indian
95,II,Prepaid,13,3,21.33606345287434,Indian
79,I,Yearly,15,4,7.852133455517048,Italian
46,VIII,Prepaid,18,2,35.76455043281655,Japanese
67,VIII,Yearly,10,1,21.388949745362115,Indian
48,III,Trimestral,17,1,7.568169696059837,Mexican
38,VI,Yearly,17,3,23.734637594258093,Asian
94,VII,Semestral,9,6,37.98938769906599,French
9,VIII,Semestral,19,4,27.397828333737927,Japanese
31,II,Yearly,13,2,30.626967649672633,Italian
42,III,Trimestral,11,2,28.825497875231093,Asian
84,I,Yearly,16,2,38.82347523101468,Indian
66,II,Yearly,19,3,26.289013239489734,Japanese
54,VI,Trimestral,4,2,33.8317692895198,French
13,II,Semestral,11,3,26.4553648325496,Indian
88,V,Semestral,15,2,30.42310976475278,Italian
2,V,Monthly,15,2,26.217710892412263,Japanese
61,VIII,Monthly,10,1,21.494836195371708,Asian
71,I,Prepaid,11,1,7.859640675220582,Mexican
98,VI,Semestral,17,3,27.38508576402976,Indian
33,VI,Prepaid,9,4,20.958437036449844,Asian
24,VI,Semestral,19,1,21.64300111811443,Japanese
73,III,Monthly,23,2,14.483759903985213,Italian
85,V,Free,11,4,32.45333336813313,Mexican
29,IV,Free,7,4,28.347642243196947,Mexican
70,II,Trimestral,17,2,37.58095721705568,Italian
18,I,Yearly,17,1,18.89759458892062,Mexican
79,VIII,Free,10,1,27.059363681129476,French
88,II,Free,12,4,12.917685174372025,French
40,III,Prepaid,12,2,39.118062726867926,Indian
55,II,Trimestral,12,2,7.541893508826835,Mexican
40,V,Free,17,5,12.43044665018289,Asian
71,I,Semestral,13,3,15.504484210499362,Mexican
25,VII,Semestral,11,3,28.787377420861535,Indian
47,IV,Semestral,20,3,22.2010238733819,Mexican
52,I,Semestral,17,3,22.68788633298386,Italian
6,VIII,Monthly,12,7,32.459636790911205,Mexican
39,VI,Semestral,13,2,12.899646688339603,Asian
45,II,Trimestral,13,4,14.543045799121826,Japanese
1,I,Prepaid,20,1,41.307927451750956,Asian
73,I,Trimestral,13,1,14.40338530562981,Italian
89,VII,Semestral,7,3,32.00515376143555,Italian
48,VIII,Trimestral,14,5,21.543325970752807,Italian
68,I,Trimestral,17,4,7.623540969871147,Japanese
15,VI,Trimestral,21,2,37.280024264657776,Italian
4,IV,Semestral,24,1,22.028828042741424,Japanese
91,I,Monthly,8,2,20.672764078460407,French
45,V,Prepaid,16,5,47.468848480231344,Mexican
11,VII,Semestral,16,1,27.103911712950282,Asian
21,I,Yearly,14,3,35.77266295723947,Italian
13,VIII,Yearly,11,3,6.218830179384547,Mexican
73,II,Monthly,15,1,14.475372535411157,Japanese
65,VII,Yearly,10,3,29.0295386045548,Mexican
46,IV,Monthly,16,4,36.548395730138594,French
22,VI,Yearly,22,3,24.62594190559384,Mexican
57,VI,Free,24,3,26.318924954152937,Indian
6,II,Monthly,15,2,22.06067936729895,Japanese
89,IV,Semestral,18,2,26.1778703721698,Indian
6,VII,Prepaid,22,3,27.62230919512593,Japanese
71,V,Semestral,9,3,30.053537345901066,Asian
55,VI,Monthly,6,4,34.53072540803079,Asian
50,VIII,Yearly,19,2,11.72970825366769,Asian
13,II,Monthly,12,2,20.850587909576507,Asian
27,VII,Semestral,19,3,17.751384875206455,Italian
75,II,Yearly,9,3,40.418362076310174,Indian
8,VII,Trimestral,14,4,21.159052025251786,Asian
85,IV,Trimestral,14,2,31.31939860019836,Japanese
90,VII,Prepaid,14,1,8.144530578464792,Italian
70,I,Yearly,11,4,19.147536234831982,Mexican
52,II,Free,10,4,10.750270690974853,French
32,VIII,Trimestral,15,3,22.534837307614143,Asian
99,IV,Semestral,16,1,22.90411166946388,Mexican
26,VI,Trimestral,12,2,21.35402735763132,Indian
26,I,Trimestral,11,1,16.43682376365954,Mexican
0,II,Trimestral,17,3,32.94189133096684,Italian
76,II,Monthly,12,3,27.682169812971736,Asian
86,VII,Semestral,16,3,21.889718237509655,French
53,VI,Prepaid,20,4,8.426991652211143,Japanese
90,IV,Trimestral,15,5,25.999065082047327,Italian
58,III,Trimestral,16,4,27.270567315538187,Italian
49,III,Yearly,16,3,18.509656533182685,Indian
38,V,Free,25,1,23.593299950892778,Mexican
54,II,Semestral,16,2,36.85885056575243,Mexican
19,VII,Yearly,17,3,37.3541419702394,Asian
68,IV,Monthly,13,3,21.408412035239444,Asian
53,V,Trimestral,12,3,13.638481850082979,French
43,III,Monthly,14,6,22.050681903594324,Italian
28,VI,Yearly,21,4,32.6144603303808,Japanese
5,VII,Free,20,1,32.64433355090823,Asian
4,VI,Monthly,11,2,30.649730509927366,French
87,II,Prepaid,12,4,41.22789971165858,Italian
49,VII,Monthly,6,5,6.29009089064326,French
8,VII,Prepaid,18,4,26.576876535461714,Mexican
24,III,Trimestral,20,4,16.838925545383944,Mexican
28,I,Monthly,14,5,24.49319304069634,French
89,VII,Semestral,19,3,26.961313747104327,Japanese
55,I,Free,11,4,17.925422786094884,French
97,IV,Yearly,18,2,20.802339078005808,Mexican
52,II,Monthly,14,7,27.80655519891243,French
14,VI,Yearly,15,3,15.362428808378555,Italian
61,III,Free,14,5,38.02497358707886,Mexican
75,VI,Free,19,5,33.01715896779375,French
27,VI,Yearly,8,4,18.948823651365128,Italian
55,I,Yearly,18,3,29.808626256961436,Mexican
67,II,Yearly,20,2,26.347379006066966,Japanese
11,VI,Yearly,8,2,33.02490310883615,French
42,III,Monthly,15,6,29.338915843350065,Mexican
58,II,Monthly,14,7,34.47969101652355,Indian
10,III,Prepaid,13,2,35.149347319371145,Italian
2,VII,Trimestral,16,3,17.801667145755733,Italian
7,VIII,Yearly,15,5,47.19685745523277,Japanese
37,VIII,Prepaid,17,2,24.36701553563189,Mexican
31,VII,Free,9,2,31.521002322091583,Asian
84,IV,Prepaid,19,3,25.15079827949087,Mexican
72,VII,Trimestral,15,3,28.01010330711956,Mexican
7,VII,Semestral,11,3,14.177704851122044,Asian
18,V,Yearly,22,2,40.66235400953164,Mexican
60,VI,Prepaid,15,4,20.934312619081297,Indian
60,V,Trimestral,23,4,26.074205561875377,French
64,VII,Semestral,14,5,11.421956845806655,Japanese
37,III,Trimestral,16,2,27.883757713708533,Indian
81,VIII,Prepaid,14,5,38.89073907149166,Italian
17,IV,Free,14,2,37.959696792473316,Asian
9,III,Prepaid,17,3,21.15407767701762,French
76,III,Trimestral,17,3,9.189327102911623,Japanese
49,V,Trimestral,11,3,44.53633775716493,Italian
35,I,Prepaid,9,2,2.9652294732208553,Mexican
80,II,Semestral,15,2,16.23236660927882,Asian
52,III,Monthly,14,1,20.117919300632494,Japanese
86,II,Monthly,11,4,23.349400200253637,Asian
49,VIII,Semestral,20,6,21.24206540143644,Japanese
74,VI,Yearly,9,4,4.943298536080196,Italian
67,IV,Monthly,9,3,20.862005147264366,Mexican
68,VII,Trimestral,18,3,36.23695943230122,Asian
9,VI,Semestral,14,2,27.282134962910117,Asian
79,II,Prepaid,21,3,32.6420810923821,Mexican
58,II,Trimestral,13,4,23.512414078929456,French
57,IV,Yearly,22,4,21.527982310622782,Asian
45,IV,Free,15,4,17.81596825994953,Indian
58,V,Prepaid,12,2,8.196197055205907,French
81,VIII,Yearly,19,4,18.028923486932758,Indian
60,IV,Yearly,15,3,37.81672385644154,Asian
74,III,Monthly,16,5,20.4016256048727,Asian
74,VI,Semestral,12,1,33.727849859717885,Asian
77,IV,Yearly,18,4,26.87171025808572,Asian
97,I,Monthly,14,5,31.10048432090632,Mexican
72,VIII,Monthly,15,5,12.773808804462652,Italian
64,II,Free,10,2,32.47625803281558,Asian
12,IV,Yearly,18,4,25.417150701145843,French
59,VIII,Prepaid,18,3,25.844790700368186,Japanese
43,VII,Monthly,17,2,26.548170876413746,French
68,VII,Trimestral,17,7,8.611760174807156,Indian
78,I,Prepaid,16,2,11.818598567857755,Indian
14,II,Monthly,12,2,25.64057764133341,Mexican
30,V,Free,13,5,17.139329500031216,Mexican
53,V,Trimestral,21,3,21.5606501810474,Indian
8,II,Monthly,14,4,21.471235425715207,Indian
0,I,Semestral,10,2,25.71840797908522,Japanese
44,IV,Trimestral,12,6,24.195172183322157,Indian
3,VIII,Monthly,20,4,35.08698399179801,Mexican
84,VI,Monthly,9,2,37.30966308270314,Asian
37,VII,Yearly,12,2,38.4030935488104,Italian
16,III,Prepaid,9,1,41.51980682353147,Mexican
68,VIII,Free,17,1,24.522045130233636,Japanese
61,II,Yearly,16,6,28.78424462560549,French
11,VIII,Monthly,12,3,15.023545452346676,Asian
56,I,Semestral,18,2,19.35736307224989,Asian
98,VI,Yearly,10,2,39.086133517966374,Mexican
51,V,Free,16,3,26.91916419893419,Asian
38,VIII,Prepaid,17,2,3.9623541132914255,Italian
93,I,Prepaid,13,2,17.35855109978904,Indian
60,IV,Prepaid,17,3,26.652402364730754,Asian
52,III,Free,16,3,24.506116093550403,Mexican
7,VII,Semestral,14,1,16.50431272042875,Japanese
55,II,Monthly,15,5,14.037746550089139,Indian
95,VIII,Free,15,4,11.00847820203934,French
17,II,Trimestral,16,3,14.861894268449657,Indian
66,VI,Free,16,3,14.216168986963707,Italian
63,V,Yearly,15,5,28.819935491502655,Japanese
6,II,Prepaid,19,5,12.070959919522783,Italian
48,I,Yearly,11,4,41.127505842024476,French
87,I,Semestral,13,4,22.068580661830588,Italian
16,II,Semestral,19,3,11.37021052698115,French
42,II,Yearly,20,2,37.98420235960825,Asian
41,IV,Prepaid,19,4,11.32129819858572,Mexican
56,VIII,Prepaid,14,3,5.461011020829027,Italian
23,VII,Yearly,10,4,21.522620488013928,Japanese
86,VII,Semestral,13,4,28.607733547937496,French
46,VII,Semestral,19,2,26.940120400154385,French
80,VI,Trimestral,14,2,14.940654620816463,Mexican
59,II,Free,12,4,5.48060626557907,Indian
43,V,Trimestral,16,4,46.17441425879774,Mexican
96,III,Yearly,12,2,36.181408132086005,Japanese
9,III,Yearly,15,2,36.4206767878585,Indian
12,VI,Free,17,2,26.126927779698487,Mexican
96,VIII,Free,11,3,40.52406791751788,Indian
47,III,Trimestral,12,2,4.56891159585599,Italian
4,III,Semestral,15,3,46.4730299861412,Japanese
10,V,Semestral,11,2,17.946280190990414,Indian
26,VI,Monthly,17,5,21.660334511901098,Italian
3,V,Free,15,2,21.956563231142276,Japanese
8,II,Semestral,17,4,29.666732541514456,French
30,IV,Trimestral,19,1,39.75858637718583,Mexican
86,VIII,Semestral,16,1,19.30446644291434,Japanese
2,VIII,Semestral,17,4,29.73641177005994,Italian
84,VII,Monthly,16,4,31.420176537676276,Asian
80,V,Semestral,18,5,22.711829468170787,French
10,II,Monthly,7,5,13.006075995195747,Italian
36,II,Trimestral,11,2,18.80929172782121,Mexican
84,I,Prepaid,13,3,46.74573175287124,Asian
71,II,Prepaid,14,4,36.21968642983963,French
42,VII,Trimestral,15,1,32.82447533992331,Mexican
68,VII,Trimestral,16,3,33.91272984662473,Mexican
29,V,Trimestral,14,3,26.29409607430535,Mexican
95,VIII,Trimestral,19,4,17.983865061669313,French
37,V,Free,8,3,16.324989429433362,Indian
29,II,Trimestral,14,2,28.04683737644889,Japanese
47,II,Semestral,15,1,20.82225550574526,Japanese
67,VI,Monthly,11,5,11.880172666643467,Asian
32,IV,Free,15,4,-1.8655935594979525,Indian
3,III,Free,19,1,31.13166973065489,Mexican
17,I,Free,16,1,27.535861387183555,Mexican
25,VIII,Semestral,16,3,39.32195541010018,Asian
30,VIII,Trimestral,23,4,-1.8246673804585853,Mexican
24,VIII,Semestral,14,1,26.910681573542952,Asian
71,I,Free,18,1,34.28676648936616,Asian
7,I,Prepaid,13,3,34.23980747682286,Indian
9,V,Free,15,4,38.32268440084053,Mexican
3,IV,Yearly,17,3,29.716772692018726,Mexican
85,VI,Monthly,27,1,32.04156951169385,Indian
39,V,Monthly,16,2,16.703402146543883,Asian
77,IV,Prepaid,20,6,35.6767434471181,Indian
19,IV,Free,13,5,23.98410009785566,Japanese
95,V,Monthly,16,5,29.63483184761687,Indian
43,II,Prepaid,13,2,11.760208490416746,Asian
14,III,Prepaid,16,2,23.37385312102265,Indian
59,VIII,Free,11,4,11.799682290756852,Japanese
35,II,Semestral,14,8,8.694250146847168,Indian
36,I,Trimestral,13,4,30.39528912896484,Mexican
87,IV,Free,11,2,30.22046142456753,French
0,II,Free,14,1,21.404441381339975,Japanese
87,I,Yearly,8,2,40.47094827646316,French
14,II,Monthly,11,4,19.822786806129717,Italian
14,III,Semestral,13,3,13.47196897881641,Japanese
31,IV,Prepaid,11,4,32.998992978136755,Mexican
4,III,Trimestral,18,2,28.564228297503522,Indian
64,IV,Free,15,3,43.358818189081106,Italian
67,II,Trimestral,10,3,30.832627149313716,Asian
51,I,Prepaid,20,5,42.6906625462758,Asian
36,VI,Trimestral,16,2,21.22693772823868,Mexican
3,III,Free,14,6,14.502604217812266,Japanese
43,I,Semestral,12,4,33.43792755242007,Italian
45,II,Semestral,24,4,41.376944643480094,Asian
70,II,Prepaid,12,2,35.0342932908173,Asian
97,V,Free,17,2,31.044592874401857,Mexican
19,IV,Trimestral,13,4,22.08277520144204,Indian
81,IV,Prepaid,14,4,17.577064365323018,Mexican
29,VII,Prepaid,7,3,14.764564882313529,Mexican
60,VIII,Monthly,22,4,27.60810870590973,Italian
7,II,Trimestral,12,2,27.28992949229197,Indian
26,VIII,Yearly,15,1,20.62265776662647,Mexican
86,I,Monthly,11,7,29.460986041125643,Japanese
1,VI,Yearly,15,5,19.673958079417062,Italian
59,VIII,Free,13,7,29.878741520067813,French
87,IV,Monthly,17,4,18.919345543650437,Japanese
84,V,Monthly,9,6,31.00402397491399,Asian
21,VIII,Semestral,12,2,11.674164935869149,Indian
90,III,Trimestral,15,5,20.774691465056573,French
84,V,Yearly,17,4,20.728519015318994,French
50,VII,Semestral,13,2,19.24005909569027,French
49,VIII,Monthly,15,3,22.746679779698724,Indian
53,VIII,Trimestral,17,2,20.257372322137115,Italian
0,II,Free,22,1,26.012186330766493,Japanese
23,V,Trimestral,18,2,40.614884038167816,French
83,VIII,Prepaid,23,8,32.557473155740304,Indian
51,III,Monthly,17,6,19.822290883694002,French
35,IV,Prepaid,14,3,18.176866054560463,Italian
94,VII,Prepaid,16,3,29.143579565642884,Indian
70,II,Free,10,3,34.21605554118801,Mexican
75,IV,Semestral,16,5,28.575109340582365,French
8,V,Prepaid,15,5,42.58326973301605,Asian
88,I,Prepaid,25,3,33.46174795839358,Indian
36,IV,Free,12,1,19.597386109806386,Asian
98,V,Prepaid,20,2,11.646470123939054,Mexican
73,VII,Free,18,7,28.52202643917117,Indian
34,VII,Semestral,17,2,18.378056347394974,Mexican
73,I,Monthly,18,2,20.41660048349802,Indian
55,III,Trimestral,8,2,23.16108840802333,Japanese
18,V,Semestral,14,2,12.570767824630458,Italian
63,VI,Free,12,6,12.475839041148822,Indian
6,II,Prepaid,16,5,6.417206660596474,Japanese
13,III,Free,15,3,24.310720304192472,Asian
25,III,Trimestral,18,2,25.78049427215434,Italian
35,VI,Yearly,14,2,28.37006620669345,Mexican
67,V,Monthly,17,2,24.949355168224766,Indian
5,II,Trimestral,8,1,26.65557161366532,French
89,II,Semestral,13,4,34.162790626867285,French
83,VI,Trimestral,15,2,28.36293149003447,Asian
20,II,Semestral,13,3,26.139356917414883,Mexican
66,VIII,Free,16,2,21.580193511862312,French
70,VII,Semestral,13,3,16.69464116518412,Japanese
31,VI,Trimestral,11,3,21.64303215596056,Mexican
61,I,Yearly,17,3,24.508120256946306,French
5,IV,Yearly,20,5,19.51250724256807,Indian
95,VI,Prepaid,19,3,14.045445611173035,French
1,VIII,Monthly,21,4,22.103639176015665,Asian
97,I,Monthly,12,4,19.142198801400223,Japanese
61,II,Semestral,18,3,35.310636415091665,Mexican
91,III,Semestral,16,4,32.470886423139795,Indian
14,III,Monthly,15,5,36.23706248167693,French
58,V,Prepaid,12,7,12.086000946032955,Asian
52,II,Prepaid,11,4,22.92777649270736,Asian
26,VIII,Trimestral,22,3,28.178141524551727,French
51,II,Prepaid,17,3,26.521333175663713,Asian
66,VII,Monthly,10,3,20.552681462523843,Japanese
0,II,Monthly,12,1,28.759140803164698,Japanese
93,IV,Monthly,24,4,5.60500342582349,Japanese
24,VI,Monthly,9,1,8.453306065259394,Mexican
83,VIII,Prepaid,18,5,26.22005613317944,Asian
69,I,Prepaid,19,3,29.817696215229468,Asian
32,VIII,Trimestral,11,2,24.396638830604942,Mexican
6,V,Monthly,20,2,27.379793027215914,Mexican
47,I,Monthly,8,3,24.344212639841995,French
26,III,Prepaid,19,5,17.645693612920528,Japanese
88,IV,Yearly,11,2,10.194515266363828,French
50,I,Trimestral,11,2,30.92353309571962,Asian
2,III,Free,20,4,38.60781360620783,Italian
12,VIII,Semestral,16,4,26.735707925799428,Asian
88,VI,Yearly,10,2,15.914379229085904,Indian
6,II,Yearly,27,5,24.65962899268722,Italian
20,V,Prepaid,17,2,29.65761629628876,Mexican
46,II,Free,19,3,25.18631340605074,French
93,I,Monthly,17,2,43.229743623506835,Italian
59,VI,Prepaid,15,2,30.736932830042914,Japanese
22,VI,Trimestral,19,3,14.371704987078234,Mexican
30,I,Semestral,19,2,31.829243425502774,Asian
53,VIII,Prepaid,14,5,35.25998340855611,Italian
77,I,Prepaid,11,4,15.567466888618055,Italian
43,I,Yearly,7,5,43.57376902045841,French
65,VII,Trimestral,20,3,32.22925234988894,Mexican
19,II,Trimestral,20,2,21.38881318370521,Italian
70,II,Trimestral,17,4,23.676074967537776,Italian
71,II,Yearly,11,2,45.198959929189115,Mexican
12,VI,Free,15,4,35.43869142094834,Asian
11,I,Yearly,15,3,40.79417015966441,Japanese
50,VII,Yearly,17,5,23.75417763825685,Asian
43,IV,Yearly,16,7,50.77600697410169,Italian
22,VII,Monthly,13,2,32.89486633312496,Mexican
45,V,Prepaid,15,8,21.050816316551824,Asian
57,IV,Yearly,18,1,11.101927411808418,French
38,III,Trimestral,13,2,18.554320051170563,Japanese
94,VII,Yearly,14,2,19.925664141054202,Italian
67,VII,Trimestral,16,2,25.09836429164269,Indian
78,V,Semestral,17,3,18.606117421991755,Indian
61,III,Semestral,17,1,25.519693094988703,Mexican
12,VI,Free,13,2,15.996280912436522,Mexican
18,VI,Free,18,4,12.232074982366704,Indian
17,I,Semestral,12,5,18.711526520343078,Mexican
61,I,Free,13,7,10.21962896946472,French
25,II,Monthly,18,1,13.064583305568094,French
13,VIII,Monthly,19,6,21.161986449256702,Japanese
30,III,Trimestral,21,2,29.857704245346163,French
61,IV,Monthly,12,5,19.259873471500597,Italian
68,VIII,Semestral,18,4,39.526006542790824,Indian
29,I,Monthly,18,7,19.61801728218329,Mexican
1,III,Trimestral,15,6,31.92566450369162,Asian
22,V,Prepaid,13,4,30.50353911020685,French
25,IV,Yearly,15,5,17.53447501763774,Japanese
81,IV,Semestral,16,4,32.146587568179335,Japanese
77,VI,Trimestral,16,2,29.24899179713872,Asian
79,VI,Semestral,12,2,29.210443180171833,Asian
35,VI,Yearly,19,3,34.777636308028455,Indian
5,III,Prepaid,10,1,22.928588301629382,Mexican
97,III,Monthly,12,3,23.927378677728026,Mexican
49,III,Trimestral,14,3,19.293614198990944,Italian
11,IV,Yearly,16,5,16.951993904606887,Indian
46,II,Semestral,15,4,8.765998250922685,French
26,VI,Trimestral,15,1,29.00154277300957,Italian
39,II,Yearly,18,5,36.8889638721295,Italian
39,VI,Semestral,11,2,18.862076167074807,Japanese
96,VII,Free,12,2,17.318618483419527,Indian
73,II,Prepaid,18,1,23.464125447381,Italian
42,VI,Prepaid,16,3,36.11361772210657,French
78,VIII,Free,11,5,22.22864489197128,Asian
40,I,Semestral,18,7,6.475874341114224,Italian
35,I,Free,17,4,16.1327092828716,Italian
31,VIII,Monthly,14,7,14.772520990032504,Mexican
99,VIII,Monthly,14,2,26.283215314694225,Indian
97,III,Monthly,22,4,15.875775521426782,Italian
2,V,Free,24,4,37.92763467328321,French
11,I,Trimestral,18,1,17.144471118849967,Italian
78,I,Yearly,16,6,26.801223796982036,Asian
83,VII,Trimestral,8,1,6.506916206201595,Mexican
5,I,Free,20,5,30.256832996558746,Indian
82,VII,Yearly,11,2,37.02315964033369,Asian
49,VII,Monthly,14,1,24.06437415672713,Japanese
77,II,Yearly,18,4,20.005419003161066,Indian
35,I,Trimestral,26,1,22.4067533746056,Mexican
46,II,Trimestral,24,2,13.464476729313503,Italian
13,V,Yearly,23,4,36.47885778804247,Asian
49,VIII,Monthly,18,4,12.532392157257027,Indian
28,V,Monthly,16,3,16.34301229616767,French
71,II,Monthly,15,1,34.39801004495348,French
81,I,Semestral,13,4,20.25167935662199,French
3,III,Yearly,9,1,34.249597113172754,Japanese
63,III,Free,17,3,21.007325909738018,Japanese
38,I,Monthly,17,3,21.157124922773217,French
13,III,Free,16,3,35.45603492428077,Italian
38,IV,Yearly,15,4,20.28919805357015,French
57,VIII,Semestral,17,4,-0.06880796112235643,French
0,I,Monthly,12,3,29.704541557962308,Japanese
83,V,Yearly,9,1,32.21541949018682,Indian
9,II,Monthly,21,1,18.630661261400185,Asian
52,VIII,Monthly,12,6,28.543068377157034,Italian
89,II,Prepaid,17,1,1.0084388299866944,Italian
83,IV,Yearly,11,3,31.06345417823286,Asian
82,I,Yearly,25,2,27.320659484309616,French
69,VIII,Free,8,5,7.935668304207002,Asian
82,IV,Semestral,13,5,41.077761402581544,French
80,VI,Semestral,16,3,-0.09546332091909449,Indian
19,II,Monthly,19,4,20.082872323918064,Japanese
99,V,Semestral,14,2,33.29088568137032,Mexican
37,I,Trimestral,18,2,12.049844166157433,Mexican
2,V,Trimestral,15,1,24.117644985127107,Asian
34,II,Monthly,10,3,18.71434078989353,Italian
56,VIII,Monthly,15,3,25.149606422935488,Indian
45,VIII,Yearly,14,2,31.281681992996617,Mexican
2,II,Yearly,11,3,7.935802478627043,Japanese
9,V,Prepaid,16,3,17.730929772559175,Japanese
32,V,Monthly,15,2,13.281694992652566,Asian
65,IV,Free,11,3,39.52306796681494,Italian
54,VI,Semestral,17,4,30.389358539264364,Italian
63,II,Semestral,13,3,23.03162544251086,Italian
11,VII,Monthly,15,1,20.795310303179903,Japanese
22,II,Yearly,11,4,8.292765980423212,Italian
10,IV,Yearly,13,2,22.23089893171508,Mexican
29,II,Semestral,16,3,13.751727034089571,French
35,VIII,Semestral,19,3,20.310543524573795,Asian
12,VIII,Yearly,12,3,12.209570225291266,Mexican
